"id","price"
13424027,144.589813232422
13427873,215.466812133789
13429731,90.0828094482422
13430038,47.2155685424805
13433870,141.663497924805
13434377,121.342956542969
13435559,54.7869338989258
13444042,98.2965087890625
13444818,137.084899902344
13445027,83.2903747558594
13446124,104.815567016602
13447271,44.799446105957
13447505,135.899795532227
13449653,44.0911178588867
13451599,229.14289855957
13459784,77.3150177001953
13461289,99.2638397216797
13462575,537.028747558594
13466168,324.585205078125
13477118,169.749267578125
13478244,28.1675109863281
13489234,63.6793251037598
13490097,202.928741455078
13491064,389.465728759766
13491503,208.13996887207
13492353,67.9084320068359
13493546,68.7850189208984
13495933,81.5016326904297
13496019,207.669677734375
13498392,150.624542236328
13503536,52.596565246582
13506956,215.144332885742
13514680,151.405960083008
13515007,84.5274276733398
13524592,113.652908325195
13525009,216.600204467773
13525698,484.155731201172
13527740,156.205795288086
13531132,174.722045898438
13532128,60.9913940429688
13532647,156.622955322266
13532669,123.451148986816
13533129,184.36735534668
13536155,63.4574165344238
13545656,178.549514770508
13546425,198.48664855957
13547722,108.574501037598
13548278,158.059661865234
13549494,109.13355255127
13550120,75.9605178833008
13561742,57.3845138549805
13563835,156.252853393555
13564221,99.479606628418
13565111,244.254959106445
13567393,115.482475280762
13573790,107.137100219727
13582811,78.891731262207
13584582,129.232879638672
13588175,91.3901290893555
13589415,99.5999145507812
13591017,61.4275856018066
13597896,121.283531188965
13600241,92.3818969726562
13605065,107.22875213623
13605895,124.112182617188
13613919,139.960601806641
13614923,85.2528762817383
13615840,160.463073730469
13617047,151.999908447266
13618924,115.328956604004
13620503,82.7947463989258
13621686,46.4678077697754
13622049,68.3774795532227
13622647,176.659484863281
13622777,332.478454589844
13623275,205.493896484375
13623671,197.993286132812
13625247,60.9480018615723
13632649,219.818008422852
13633400,160.845687866211
13634292,169.877716064453
13638026,36.0106163024902
13640690,189.636489868164
13642073,68.3119277954102
13644095,71.6786499023438
13648819,185.779602050781
13650177,180.745712280273
13650656,59.8542633056641
13651583,148.379440307617
13654127,170.753646850586
13657030,88.2973480224609
13658407,231.28141784668
13662692,115.604103088379
13668833,198.785018920898
13671357,81.9817276000977
13675413,192.737457275391
13681237,57.8496284484863
13687060,92.6305694580078
13687717,58.0158615112305
13688335,100.446746826172
13689162,69.2917327880859
13689663,55.5336380004883
13694129,151.495239257812
13695852,146.385437011719
13696003,72.0947189331055
13696267,88.6926040649414
13696859,156.930755615234
13698284,77.2924728393555
13700820,160.549591064453
13708820,299.778015136719
13709262,47.0531196594238
13711904,94.3783340454102
13713304,72.6733245849609
13714106,55.0365180969238
13714742,137.574035644531
13715386,62.6461715698242
13715977,150.878280639648
13716373,56.1474685668945
13724666,103.579383850098
13724675,52.6232261657715
13725897,45.4890022277832
13729876,61.1196022033691
13730495,140.328201293945
13731019,260.943572998047
13731577,376.417419433594
13732215,254.419189453125
13740409,185.059020996094
13743350,218.304901123047
13747488,198.769638061523
13747861,119.581878662109
13748499,59.5095710754395
13752171,109.522102355957
13752672,179.595703125
13752965,101.58984375
13760302,95.9629516601562
13761271,78.4652709960938
13761856,319.033172607422
13763369,231.829345703125
13764238,87.2418670654297
13766130,416.120574951172
13769300,91.4790420532227
13769969,45.162727355957
13776616,62.8449516296387
13780126,91.7311859130859
13783491,120.414321899414
13783769,98.4042129516602
13789192,112.405838012695
13795744,75.704963684082
13798719,207.470458984375
13800443,134.753372192383
13801508,59.1865501403809
13805038,168.465866088867
13811462,60.8368339538574
13812527,211.668899536133
13813731,98.515510559082
13814663,177.761703491211
13822434,157.682373046875
13825154,107.668182373047
13828357,136.301513671875
13828943,108.737007141113
13829563,62.6090431213379
13839350,117.221382141113
13843286,184.261215209961
13854483,62.6208648681641
13856320,126.367111206055
13856793,80.8047485351562
13859473,261.940795898438
13862929,99.7727508544922
13864221,62.4850769042969
13864889,183.610214233398
13866269,152.685928344727
13874243,116.992523193359
13878195,70.2584686279297
13880697,88.1576080322266
13880772,134.840896606445
13881214,46.8198623657227
13881622,189.030090332031
13882810,77.8625717163086
13882858,76.1911163330078
13883249,98.0071792602539
13885247,174.532272338867
13885982,219.413269042969
13894254,43.6044578552246
13894648,194.249771118164
13895437,148.726791381836
13897591,135.404159545898
13897860,166.420166015625
13922353,122.68074798584
13923255,94.9455795288086
13925225,258.080993652344
13925553,229.056884765625
13926054,88.6014251708984
13926341,133.550079345703
13926664,140.614501953125
13927922,158.555068969727
13938420,98.4009857177734
13940981,80.1720123291016
13941998,108.084671020508
13942921,159.87776184082
13949732,188.457458496094
13952384,57.2876892089844
13954028,144.797882080078
13957427,73.3630065917969
13959556,152.777572631836
13960801,155.976333618164
13960907,144.24430847168
13961702,75.3251190185547
13962781,103.455192565918
13970606,264.234375
13975292,30.0191287994385
13978036,89.0157089233398
13980004,138.16455078125
13981865,76.6410751342773
13982518,75.8055267333984
13987276,191.989685058594
13993376,39.6403961181641
13997786,60.197380065918
13998064,162.790679931641
13999916,83.8983383178711
14006625,181.275177001953
14010200,251.865661621094
14010699,85.2935638427734
14014067,122.790992736816
14014239,131.44889831543
14014273,157.199615478516
14014298,63.2183494567871
14014326,77.1842346191406
14014541,131.515029907227
14014730,87.8943939208984
14014742,110.058631896973
14014784,71.9973983764648
14024651,116.015937805176
14027626,76.3323822021484
14027756,91.5283050537109
14031256,44.90234375
14035390,256.720825195312
14037145,115.031379699707
14039308,158.071014404297
14041141,122.477752685547
14041379,66.7712249755859
14041548,166.550186157227
14042617,147.868240356445
14043418,60.3744125366211
14043464,135.700271606445
14043686,63.6230735778809
14051403,164.540908813477
14058880,120.490074157715
14059574,121.751174926758
14064701,48.4579467773438
14065198,125.146591186523
14066702,64.6724319458008
14068074,70.294677734375
14069103,206.913055419922
14069379,183.23014831543
14072298,58.879207611084
14073163,163.087692260742
14074041,251.919464111328
14076357,42.2943878173828
14080022,156.675521850586
14083579,216.700698852539
14088100,58.3128700256348
14089808,114.77978515625
14091525,108.775314331055
14092055,144.937454223633
14093277,64.2950668334961
14094358,106.408561706543
14095993,120.149444580078
14105220,116.863677978516
14105831,272.141235351562
14106458,50.3759994506836
14107069,124.836349487305
14109485,311.367034912109
14110144,291.641357421875
14110352,111.902015686035
14111254,70.0623779296875
14111626,88.3792953491211
14111975,69.037353515625
14114099,73.9410247802734
14115645,54.3630332946777
14121045,109.424011230469
14122281,107.904876708984
14126303,187.665512084961
14127687,117.896461486816
14137017,89.9342193603516
14138302,106.051116943359
14138632,68.2774200439453
14139000,70.9300994873047
14139170,44.7365684509277
14141050,179.780303955078
14141674,151.206008911133
14142453,171.755905151367
14148905,136.199188232422
14152806,116.686347961426
14153378,394.006561279297
14161597,58.4345932006836
14162034,104.830261230469
14163324,67.2322692871094
14164319,160.377975463867
14166695,361.717895507812
14168312,178.980285644531
14180715,242.657348632812
14181226,155.655197143555
14182963,180.731307983398
14184335,68.8388900756836
14186084,198.146987915039
14187475,100.880500793457
14194024,118.145439147949
14202967,146.652038574219
14205364,67.6350402832031
14214315,121.932312011719
14216505,81.0509796142578
14217692,102.158988952637
14217843,193.436187744141
14220422,217.495056152344
14227598,149.073471069336
14230982,106.582962036133
14234034,95.9980163574219
14235563,139.491149902344
14236416,51.865966796875
14237346,219.882171630859
14248006,66.0625991821289
14248946,95.2137069702148
14249338,98.0803298950195
14250059,487.098968505859
14252537,131.860153198242
14261749,60.0903854370117
14262383,58.0190696716309
14264536,77.1098480224609
14266442,87.8563079833984
14272980,71.9300765991211
14273960,57.3156318664551
14274403,353.822113037109
14276565,85.1949996948242
14276659,75.8643112182617
14280057,242.576263427734
14280327,75.7323303222656
14281865,227.936218261719
14282777,77.2023162841797
14284950,74.5256729125977
14290760,102.983032226562
14291120,31.9230995178223
14292249,61.0855369567871
14293057,41.0770225524902
14296299,66.1867446899414
14296562,155.205322265625
14296598,48.6071891784668
14299104,111.984313964844
14310864,136.465072631836
14314240,175.4189453125
14315241,122.955223083496
14316033,120.586982727051
14317995,56.444091796875
14321059,176.404724121094
14331775,132.707916259766
14336804,86.0795593261719
14340142,50.340950012207
14341006,163.593734741211
14341121,153.517807006836
14351693,106.346672058105
14355535,140.239593505859
14357461,168.566482543945
14358402,128.525161743164
14359685,133.333297729492
14361172,96.3956146240234
14371241,68.1074676513672
14371263,114.405601501465
14372031,64.227165222168
14373756,209.569305419922
14375366,638.623962402344
14382598,214.786819458008
14383928,47.1351127624512
14384883,85.8029098510742
14387471,97.9415664672852
14388889,80.0397033691406
14397802,183.376892089844
14398761,135.606536865234
14401928,176.236434936523
14402792,231.609008789062
14403893,74.0597839355469
14404240,134.521179199219
14406693,152.89892578125
14406807,71.8294906616211
14406923,50.9913177490234
14422280,113.344184875488
14429513,88.0247192382812
14429866,165.238616943359
14443401,146.529281616211
14446960,55.9564628601074
14447027,59.1918411254883
14447291,202.217361450195
14447619,150.310806274414
14450268,131.055816650391
14465415,67.1966705322266
14467580,227.444854736328
14469621,76.4257202148438
14472385,109.360450744629
14472612,106.819602966309
14473545,165.359283447266
14473548,341.854858398438
14479761,154.593170166016
14482103,61.4600563049316
14483178,161.07307434082
14485109,216.983413696289
14485372,84.1882247924805
14486192,125.585754394531
14487072,95.4290542602539
14489610,46.6297035217285
14500533,185.554046630859
14519030,160.238250732422
14522334,107.870178222656
14523413,96.8563690185547
14530530,25.4060916900635
14531958,91.5816802978516
14535032,39.4117202758789
14535416,159.963577270508
14535422,181.684066772461
14539375,252.94563293457
14547628,52.7829322814941
14548517,209.474227905273
14550766,67.9210739135742
14555269,123.820434570312
14556587,308.885009765625
14568858,197.219100952148
14570697,89.9134140014648
14572651,166.305114746094
14575253,55.4388198852539
14576182,150.190567016602
14581330,231.961563110352
14588464,41.8814582824707
14595984,59.4756660461426
14599247,67.3640441894531
14608350,139.944351196289
14613942,179.565521240234
14614708,54.6667060852051
14616148,198.997192382812
14616367,57.3382606506348
14622053,65.3620910644531
14624128,269.912902832031
14628409,141.876220703125
14628876,39.4555511474609
14629018,73.7948837280273
14637123,241.519378662109
14646562,346.504425048828
14648556,57.2600364685059
14654213,109.712036132812
14667640,203.865600585938
14667844,119.490669250488
14690845,138.657745361328
14705209,50.5330924987793
14708057,134.110244750977
14712227,158.839630126953
14713936,88.8468170166016
14716403,80.658203125
14723166,81.4642639160156
14725304,126.823402404785
14725899,84.2518844604492
14726699,115.391021728516
14726735,102.206809997559
14728630,165.971984863281
14728788,46.1607208251953
14743982,112.549468994141
14744290,68.950080871582
14744400,391.943450927734
14744425,64.2444610595703
14747893,383.198852539062
14748605,142.655487060547
14756913,307.934997558594
14759718,60.8015480041504
14761949,69.2867202758789
14762427,119.121887207031
14763045,144.941619873047
14769785,57.6573295593262
14773741,335.328399658203
14774206,78.1991424560547
14774459,99.0263519287109
14785482,202.925659179688
14786255,58.1233139038086
14787061,116.81046295166
14787323,188.457153320312
14788009,172.357711791992
14789008,62.1468200683594
14793254,64.1117401123047
14796238,177.970687866211
14802396,190.113159179688
14804661,147.930252075195
14804934,161.513320922852
14805984,173.918014526367
14807279,135.761810302734
14814909,93.8011856079102
14815997,111.593788146973
14818234,59.8109321594238
14818827,95.1111755371094
14822480,90.2188339233398
14823077,198.426635742188
14823552,151.52033996582
14824090,81.2336349487305
14824492,110.333114624023
14826263,88.4225769042969
14826847,85.0112686157227
14827265,125.153938293457
14834377,84.1352691650391
14835670,193.156372070312
14838160,101.687286376953
14838808,57.2036781311035
14839106,144.698104858398
14839830,167.692413330078
14839995,212.493759155273
14840822,77.9408950805664
14842991,82.9404754638672
14843553,475.068023681641
14844578,290.796997070312
14851247,99.4913558959961
14851530,56.238224029541
14851911,111.994964599609
14855614,92.0390014648438
14857489,121.821960449219
14857830,79.7610168457031
14858485,42.9596405029297
14858544,119.368865966797
14864014,131.716278076172
14865705,93.3906631469727
14867315,89.5790557861328
14870802,192.509246826172
14882046,62.7191505432129
14882137,89.773078918457
14886600,80.272590637207
14888012,127.725456237793
14901070,170.608581542969
14906904,71.9277191162109
14914048,78.2412490844727
14915370,186.061004638672
14915471,56.9038314819336
14917765,227.997528076172
14925661,271.928680419922
14928089,110.784194946289
14931647,58.540641784668
14932532,119.791229248047
14935001,100.807579040527
14935281,156.320373535156
14945585,160.682144165039
14948044,167.461730957031
14949923,67.9441375732422
14950792,122.859809875488
14951017,454.707244873047
14959164,56.2386512756348
14959965,101.294303894043
14959966,157.427139282227
14963404,450.653564453125
14963583,84.9414978027344
14964764,418.835723876953
14966494,102.767562866211
14967790,79.9561767578125
14967881,288.803497314453
14967970,117.030548095703
14968284,78.6226654052734
14981454,188.604904174805
14987516,73.767333984375
14994292,104.02294921875
15009466,71.3702850341797
15018397,105.849708557129
15031599,109.407760620117
15034050,40.3385887145996
15037140,114.566436767578
15040421,126.63623046875
15043870,196.823089599609
15048288,70.2162933349609
15056050,87.6050872802734
15058410,170.861343383789
15059051,88.749153137207
15065730,168.231979370117
15066466,73.8944396972656
15071519,189.792037963867
15073292,165.731140136719
15079046,45.2137832641602
15080994,70.7563247680664
15084086,168.380798339844
15085230,218.873672485352
15088024,73.414192199707
15092191,223.560607910156
15095439,49.9705429077148
15095808,307.077209472656
15102026,68.9322814941406
15108887,88.4268569946289
15109985,92.6630020141602
15115143,125.696899414062
15126483,141.141586303711
15130090,86.2760162353516
15131139,70.4109039306641
15132151,244.112167358398
15132221,189.221740722656
15133721,115.942489624023
15142578,69.8857040405273
15146439,44.194019317627
15147373,105.341873168945
15149591,132.279708862305
15157138,66.3026962280273
15160791,342.170196533203
15167879,56.7314987182617
15177242,83.9717025756836
15178725,202.778259277344
15179994,56.0467758178711
15182188,51.299861907959
15186968,91.6271209716797
15187281,130.2041015625
15194855,176.882278442383
15195878,119.419036865234
15203803,163.9775390625
15205886,210.826400756836
15205915,52.710205078125
15206272,103.65599822998
15206331,78.7784805297852
15206607,99.9602203369141
15222853,79.9014282226562
15226875,48.56298828125
15230907,63.9786987304688
15234755,819.136108398438
15234773,190.385452270508
15249986,89.9927978515625
15256150,134.537506103516
15261353,370.425415039062
15262831,185.457382202148
15266049,62.9753875732422
15266421,160.404418945312
15273936,52.5964813232422
15274032,74.0033569335938
15274180,60.1916885375977
15282411,88.0283584594727
15287023,84.2691421508789
15288521,145.154724121094
15300916,495.964447021484
15300956,85.5454788208008
15302130,147.685317993164
15310417,63.712574005127
15310580,104.805801391602
15322155,64.9017639160156
15328337,186.231719970703
15343612,138.287078857422
15344363,246.232543945312
15344495,136.973678588867
15355575,85.3529586791992
15356132,82.4612045288086
15360364,82.9726715087891
15361660,92.6425857543945
15370933,158.593643188477
15374564,109.007392883301
15389751,67.5271682739258
15390942,77.3498916625977
15392868,146.070236206055
15393637,314.523345947266
15396351,109.718437194824
15397048,124.115676879883
15407479,111.770538330078
15409913,186.439376831055
15411277,494.780639648438
15421279,76.9055404663086
15421709,47.9297180175781
15422083,105.714195251465
15423552,67.8537292480469
15423731,54.8321304321289
15430416,49.4067115783691
15431463,117.955673217773
15432264,282.827758789062
15436190,74.5261688232422
15436836,201.308807373047
15436871,69.3770980834961
15437906,103.259078979492
15437922,75.1182327270508
15445777,96.6056289672852
15446631,135.456832885742
15453084,133.915100097656
15460904,171.188049316406
15461942,271.938598632812
15462208,324.118743896484
15464934,267.897796630859
15467130,109.199592590332
15470718,84.0404357910156
15473161,44.6745986938477
15478604,101.61149597168
15482082,84.7160186767578
15484080,54.1216049194336
15484380,146.037673950195
15484888,99.8886184692383
15484896,206.779922485352
15484901,164.527053833008
15486009,107.420036315918
15492561,73.6994247436523
15495958,269.336822509766
15500460,405.601501464844
15506957,188.616241455078
15507436,69.1408157348633
15509545,165.486618041992
15510061,112.182281494141
15510233,129.749526977539
15511121,96.1497268676758
15511695,180.896255493164
15522627,55.0273475646973
15523119,83.0572357177734
15524161,138.118530273438
15524715,70.6464538574219
15528972,47.6523056030273
15529937,111.461936950684
15529962,93.9999237060547
15530531,68.4786224365234
15532430,154.948776245117
15535199,106.398147583008
15535960,142.908599853516
15536769,113.51734161377
15546982,47.2508506774902
15547268,88.0293884277344
15554154,83.3453216552734
15559457,213.807647705078
15561163,251.089141845703
15564125,142.218032836914
15564955,48.6386871337891
15566106,138.178497314453
15568616,133.836013793945
15578542,73.7632293701172
15582096,59.5324554443359
15597600,72.1894836425781
15600819,132.575256347656
15603347,114.095260620117
15627978,173.606414794922
15633189,121.416481018066
15633510,298.349243164062
15633727,115.053413391113
15635287,140.246368408203
15657290,190.909866333008
15659753,39.9253959655762
15664037,166.787628173828
15665485,124.450561523438
15672148,349.588195800781
15676769,62.3442153930664
15686751,392.213439941406
15696643,100.990020751953
15699850,153.121780395508
15703117,337.098999023438
15707188,202.736450195312
15710104,65.5893096923828
15713028,244.560668945312
15713669,131.791168212891
15715221,123.212669372559
15715946,76.539909362793
15718412,69.3173141479492
15720448,77.3324279785156
15723173,46.3444633483887
15723889,154.094451904297
15728520,212.027526855469
15733832,45.7353706359863
15735286,82.2782516479492
15735305,124.076995849609
15745411,56.4352722167969
15756248,238.145111083984
15758640,79.9707870483398
15769242,70.6608734130859
15769652,124.51538848877
15771318,105.549491882324
15773659,70.3175735473633
15774149,68.4997329711914
15774629,288.865539550781
15782300,65.3735198974609
15783766,62.3525924682617
15788270,105.559242248535
15788373,124.306365966797
15797728,84.9929428100586
15798852,119.938362121582
15799563,150.342971801758
15807846,199.56526184082
15811924,261.413635253906
15819829,201.556076049805
15825854,177.035888671875
15830338,175.215103149414
15830920,202.305084228516
15833471,277.281951904297
15834511,91.6415023803711
15845874,89.9484634399414
15854348,95.0818862915039
15854475,109.813186645508
15855713,158.72917175293
15857453,68.3659973144531
15858922,183.691497802734
15859741,62.0543441772461
15865298,37.1843948364258
15867800,65.7107620239258
15872277,89.5247039794922
15874396,121.859832763672
15875028,125.006385803223
15876032,187.456512451172
15877171,96.8580780029297
15885228,60.6159934997559
15895829,134.73616027832
15897780,213.742721557617
15898334,141.884246826172
15899509,85.1360626220703
15902775,213.926681518555
15915176,58.1088371276855
15916709,160.753570556641
15926847,96.522331237793
15927523,66.5073928833008
15928835,151.805755615234
15928866,66.928825378418
15932054,101.276519775391
15936167,51.3984870910645
15938340,145.121032714844
15943475,119.031562805176
15949632,60.2846450805664
15951107,433.997741699219
15951388,416.051177978516
15957550,88.0393981933594
15959464,78.1570663452148
15967392,88.2556915283203
15969097,331.218627929688
15969238,141.303161621094
15969307,97.7836303710938
15971302,125.262191772461
15971466,182.192199707031
15974364,240.614227294922
15982208,101.22437286377
15983444,57.7473182678223
15984301,218.626831054688
15984446,322.233245849609
15984809,33.0661468505859
15984863,112.880828857422
15985873,54.402400970459
15986677,87.1235122680664
15987098,103.444900512695
15987687,130.152206420898
15989608,211.967102050781
15990316,125.286903381348
15992078,66.300651550293
16003050,109.639129638672
16004955,115.977767944336
16012941,216.620162963867
16015061,121.943328857422
16016876,48.7086448669434
16018094,57.6189193725586
16023497,86.9927978515625
16026567,271.293518066406
16031340,71.9623413085938
16037130,44.6630706787109
16040288,82.4227752685547
16041386,81.5498199462891
16044615,108.842010498047
16050081,125.785354614258
16050505,258.996459960938
16050706,195.117324829102
16052733,88.4654388427734
16055506,159.144622802734
16063467,165.158355712891
16064539,32.9899063110352
16065442,131.735961914062
16065618,103.260322570801
16068067,221.872009277344
16068854,64.4244232177734
16072214,126.612480163574
16078766,166.664520263672
16080227,86.7727127075195
16082711,123.92211151123
16084875,62.348747253418
16085088,338.639068603516
16085817,145.240158081055
16087249,145.743530273438
16087679,111.619094848633
16093196,202.879211425781
16097690,100.077079772949
16098984,156.856231689453
16112268,40.706111907959
16123133,53.3261528015137
16123619,56.6654510498047
16123943,59.932731628418
16133477,158.643127441406
16134738,627.526428222656
16135198,109.471122741699
16135399,270.214874267578
16141887,96.0227127075195
16143977,96.3792114257812
16146144,269.231567382812
16146832,260.785675048828
16146897,288.119079589844
16146930,196.697570800781
16146960,152.431121826172
16158314,62.1234169006348
16161688,85.797477722168
16161819,119.465103149414
16163725,89.2541198730469
16164206,169.355087280273
16164497,58.2490768432617
16164613,114.311134338379
16165498,138.79768371582
16166003,153.586196899414
16175674,85.6077575683594
16175740,99.7019424438477
16177970,94.0269546508789
16178357,84.3146362304688
16178388,182.352279663086
16178928,100.518623352051
16179502,120.037071228027
16185437,53.4794921875
16187604,43.5356636047363
16188233,108.151191711426
16190110,112.555809020996
16190577,118.844993591309
16190823,102.203422546387
16191540,82.0987091064453
16191596,129.843536376953
16192497,221.143188476562
16195067,120.366317749023
16201980,96.2919158935547
16206794,159.510650634766
16215078,65.5248260498047
16216301,207.169799804688
16217520,243.348770141602
16220406,119.819328308105
16227237,132.852386474609
16227461,152.898834228516
16228921,72.3847503662109
16230255,89.8069534301758
16230514,117.823554992676
16240171,73.3093109130859
16242765,190.071228027344
16243274,565.937316894531
16243823,147.902389526367
16243923,104.182792663574
16243941,55.5872955322266
16244634,168.24382019043
16244878,96.9905548095703
16253465,323.576202392578
16254609,495.577606201172
16255259,39.3115348815918
16259441,47.923942565918
16274306,195.798461914062
16274520,152.11750793457
16274775,173.145462036133
16275122,64.5675354003906
16275257,41.7358474731445
16276172,53.2082443237305
16282085,88.1682968139648
16282360,73.3958511352539
16287863,177.664047241211
16288228,162.603271484375
16288861,83.0543594360352
16289102,53.2528533935547
16290974,330.405822753906
16296071,62.1839942932129
16296665,117.713409423828
16296830,565.158020019531
16300101,264.284118652344
16300982,155.70768737793
16310817,74.2207489013672
16311528,314.455688476562
16312966,53.9601974487305
16314114,198.949264526367
16314585,107.22087097168
16315325,85.316032409668
16323239,119.411766052246
16325360,93.7612380981445
16325588,185.04167175293
16325813,76.9102325439453
16325919,52.5558052062988
16331234,79.9931411743164
16332242,495.494598388672
16334336,184.851470947266
16336687,617.554870605469
16339175,49.2829093933105
16345618,49.3368759155273
16349645,80.1521682739258
16349901,54.8549041748047
16352783,71.9469909667969
16353229,55.5947685241699
16353637,68.4026336669922
16354659,296.004760742188
16363175,214.4228515625
16365129,144.878845214844
16365878,258.139556884766
16366990,171.621429443359
16367591,59.3183555603027
16367936,86.1301498413086
16367983,82.491455078125
16369514,72.8742141723633
16373189,205.439392089844
16374500,163.681274414062
16377144,141.803451538086
16379963,117.182830810547
16380794,57.5671501159668
16380818,50.9521903991699
16382035,57.2436447143555
16385859,83.8352355957031
16389471,548.562744140625
16389820,183.984878540039
16389883,222.399215698242
16391487,110.995452880859
16392564,27.2854194641113
16393500,56.8076972961426
16393657,65.1071166992188
16394440,187.159896850586
16394576,104.464363098145
16395047,91.0547485351562
16395800,104.558601379395
16396119,85.0061111450195
16402087,164.795440673828
16402623,172.283508300781
16403092,133.055786132812
16405737,465.122863769531
16406492,151.887496948242
16406982,245.44123840332
16407022,57.7740898132324
16407427,212.980880737305
16413354,109.727439880371
16413638,102.245819091797
16414538,45.915943145752
16415427,136.287261962891
16415673,72.8001251220703
16415769,453.557220458984
16415910,67.8474044799805
16417951,107.809417724609
16420915,60.8800582885742
16423080,191.795181274414
16423090,225.695449829102
16424743,68.1542282104492
16426121,318.201629638672
16427610,136.758514404297
16429097,138.932678222656
16429558,129.80729675293
16434642,55.0283050537109
16436304,64.3097991943359
16438893,58.1749496459961
16441128,188.787948608398
16441995,66.5292739868164
16442660,132.058441162109
16449036,192.089157104492
16449480,111.596855163574
16451278,217.236709594727
16454273,348.325103759766
16454703,236.47802734375
16456101,160.903671264648
16463598,142.176086425781
16468001,97.4601058959961
16469132,98.2626495361328
16471707,109.339576721191
16472789,62.2056121826172
16478472,136.604736328125
16479217,146.756896972656
16480673,56.5471076965332
16489632,142.313049316406
16491677,179.966690063477
16497297,146.5009765625
16497433,54.515869140625
16504499,134.362808227539
16514760,79.8030700683594
16519522,71.9827041625977
16519736,83.9987564086914
16520111,134.852920532227
16525119,99.1482925415039
16533561,114.339576721191
16533954,320.753601074219
16542661,350.499847412109
16543563,108.134216308594
16543637,81.6010437011719
16546876,131.983856201172
16554488,179.927597045898
16556049,132.591491699219
16557829,95.7058944702148
16560739,165.90412902832
16561524,190.046524047852
16577037,82.8278579711914
16583928,57.7718124389648
16599472,45.1224937438965
16601518,165.616195678711
16602053,483.349426269531
16613394,128.893447875977
16614517,84.4736175537109
16614713,53.5910797119141
16616320,141.725173950195
16618049,135.289260864258
16628617,461.918487548828
16630172,58.7045097351074
16633625,266.504699707031
16636158,69.5768814086914
16639117,62.2948684692383
16647447,53.4177589416504
16650612,136.516937255859
16659292,33.5714073181152
16661461,393.508911132812
16666902,90.2202987670898
16670882,99.2349319458008
16673016,65.1232452392578
16673377,192.162200927734
16675530,88.3654327392578
16675965,156.642852783203
16677256,61.730281829834
16691826,136.928863525391
16692402,112.652923583984
16700922,135.564086914062
16701157,47.4439849853516
16701622,75.5049819946289
16704118,268.989379882812
16706758,113.269035339355
16710935,90.7683868408203
16719319,73.6034927368164
16720039,293.609741210938
16720768,118.26424407959
16722762,202.097991943359
16723682,35.3096122741699
16725615,50.9021224975586
16730833,121.873817443848
16740732,218.787658691406
16748601,121.95288848877
16749322,137.565017700195
16755891,81.2572708129883
16757281,53.7449111938477
16758426,195.128860473633
16763402,69.2889862060547
16765102,55.8575630187988
16766578,163.516662597656
16784199,119.304512023926
16794383,125.385032653809
16802965,55.2232284545898
16805446,65.5981140136719
16808899,234.444564819336
16808949,174.192626953125
16810552,93.0211334228516
16811199,152.479202270508
16811364,69.6525650024414
16812557,99.6357803344727
16813292,66.8402328491211
16815519,149.421112060547
16823231,156.59538269043
16827715,86.0907287597656
16840727,96.4679946899414
16845694,193.229690551758
16846366,172.415710449219
16846462,71.7498779296875
16852061,185.303283691406
16854236,112.965057373047
16860045,108.860107421875
16898313,60.965690612793
16916048,164.899749755859
16918104,68.5694885253906
16923912,125.235931396484
16926786,98.9854583740234
16930274,125.152275085449
16939582,143.150634765625
16940385,131.22004699707
16941279,72.1069030761719
16945684,280.461059570312
16952529,67.4466934204102
16960760,57.2829360961914
16965291,185.025527954102
16965316,173.038101196289
16975094,106.496864318848
16983187,164.208099365234
16983784,92.9563522338867
16991814,87.7891693115234
16992781,120.640647888184
16995892,109.876731872559
17005665,59.2176132202148
17015790,50.0533027648926
17016270,140.859451293945
17027468,172.3486328125
17030043,72.3743438720703
17045488,90.8772735595703
17073983,98.378288269043
17074689,83.1661071777344
17080296,142.599258422852
17086022,119.438400268555
17095323,86.4149932861328
17097898,189.647262573242
17107656,138.323654174805
17109773,76.9873733520508
17111449,571.469848632812
17122550,103.625915527344
17125189,133.968597412109
17141182,86.1915969848633
17141577,80.6440658569336
17142023,39.9751014709473
17142750,45.1885261535645
17151230,140.28825378418
17152350,166.447235107422
17188465,105.503273010254
17189484,60.9485702514648
17189510,66.1294250488281
17189799,55.9264907836914
17191052,77.4906158447266
17191102,173.945266723633
17193761,147.681503295898
17207266,94.7871551513672
17208528,94.6074447631836
17211583,125.085983276367
17211777,107.008644104004
17211908,87.0349578857422
17212052,53.0782279968262
17219296,110.591567993164
17220307,78.6350784301758
17222454,45.5747375488281
17224155,162.105682373047
17237922,71.9679870605469
17239807,245.923690795898
17247872,117.762718200684
17254305,85.1219787597656
17254708,263.451141357422
17257473,67.6200942993164
17261922,249.239013671875
17280847,62.9753112792969
17283498,44.5188674926758
17284471,174.890243530273
17284512,80.8909759521484
17286082,185.899673461914
17287472,105.830184936523
17299540,122.316413879395
17304644,205.528762817383
17312365,91.3822860717773
17317366,82.219970703125
17317934,274.551391601562
17331400,99.7506332397461
17342261,155.622253417969
17343967,100.107048034668
17346379,116.589294433594
17347938,99.9308700561523
17358323,65.4404678344727
17364659,105.656684875488
17364861,42.3877182006836
17365947,62.0284576416016
17366528,80.9791946411133
17366679,103.145530700684
17368958,53.0358848571777
17370778,75.7106704711914
17376200,119.897621154785
17381416,65.8069000244141
17384675,180.102905273438
17387259,51.8321723937988
